Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_60,0.7150411656572185,0.5257900473628421,37.06106957698952,70.4864418086143,84.0535543567314,62.64982043070834,93.55746896961247,97.02576977277738,87001.54166666667,50.40070751386127,415.7514343261719,3.619811343011429,117.57431030273438,622.943115234375,63.12161669025839,10.332143783569336,612.6109714508057,47.25808010472729,330.4695615783862,0.09164422338728027,0.9956823854576069,0.9586039531153008,-0.28225513370051347,7.744639038679505,5374.303627868627,0.06154440506468585,4.909902162161959,0.7800346030781353,0.5722783796515102,6.475150996686263
Volume_61,0.6960593031011123,0.5650613216574661,24.040062201032836,42.544165172228254,88.14193099768123,46.04345773288535,82.05485969764375,120.17487258158421,20723.875,29.61326196079981,691.9603881835938,4.3221740010271175,330.03709411621094,778.9490356445312,163.36654957128275,-2.0355288982391357,780.9845645427704,133.82748492118867,435.14624856198304,0.062316255978191605,0.9933756993151553,0.9536846325711212,-0.3349766270874649,8.138803190668426,1287.1566392029124,0.06165724464470743,5.457357556274728,0.8197995587210843,0.5730860596683394,6.842868441240142
Volume_62,0.8472053314158601,0.6213187222280004,47.928074585418734,77.1392730828268,92.09777413162601,84.50443775329198,94.37160589923221,95.89056262218926,141761.20833333334,65.35280341731482,445.2716033935549,3.819093827422064,115.32315063476562,1266.6912841796875,69.6569531609946,39.15324020385742,1227.53804397583,47.851199747545415,345.8911136568896,0.08359029738416589,0.9989173925109499,0.9787303396215582,-0.3186632228246843,8.060488577018923,8269.184856330734,0.058179613713524994,5.170539137353922,0.7790288277451899,0.5705330849729324,6.79797665112751
Volume_63,0.8588515925922755,0.5393944311765402,19.76699492644783,36.646642575325785,46.87216658103186,45.35416188179427,38.91015291668744,46.9148164229596,13342.5,31.47402733897844,417.4618225097656,3.5395591086865394,90.90069580078125,736.6966552734375,59.40029919697423,16.673852920532227,720.0228023529053,39.72462685604791,315.6480192154216,0.10661572226898568,0.9943908901331813,0.9551371399672755,-0.20628142548898587,7.298825102421739,1001.4643732818189,0.07440852762328694,4.622987578252389,0.8274497811600348,0.5714463689828161,6.4595902753393935
Volume_64,0.7519078610692369,0.60156612854231,44.02028270584889,73.17613246031158,102.39628899525607,96.17692030835673,86.37129152675674,104.55142275454696,95240.625,55.02170923955203,449.3373107910156,4.112090822097064,131.40061950683594,911.9508666992188,81.70377107612755,-28.569015502929688,940.5198822021484,55.01761978085966,337.98392271548914,0.06988520220935661,0.996340999710215,0.9616437547819312,-0.24704630522763235,7.894312904294086,7573.45322757397,0.0790424591929653,5.137383095841964,0.836323510966203,0.5660315771007783,7.135607763564341
Volume_65,0.5454129467677886,0.4231982898450476,26.875782252029474,63.50635835950551,51.62363799656123,57.42821606144492,68.24221567329127,68.84765791223403,24731.541666666668,34.637190051349094,308.5867004394532,2.37933732005299,44.42665100097656,357.1285705566406,25.48366343651339,120.60785675048828,236.52071380615234,18.16626871299178,273.14089619313654,0.22169103183566527,0.9946820747803102,0.9566647507307332,-0.3023324412684324,6.740179049701043,1179.3085553997196,0.04725740554597153,4.308266010725285,0.6362732819840193,0.5539106119806062,5.0860890924852455
Volume_66,0.5258400204491503,0.48156812310147223,39.39915592600352,81.81429383709776,90.87353850269065,79.83107164506812,67.26812023536856,94.77341399358788,59071.458333333336,43.02122994433228,446.0790100097656,3.870378338213828,117.54434204101562,835.777099609375,73.16711635039998,71.87428283691406,763.9028167724609,48.13615399525135,356.84751312774404,0.08245067629513878,0.9975176839921774,0.9674624180101704,-0.3343772903825059,7.974921775924408,3606.3890558012354,0.06087143530029429,5.121846454405591,0.7872318825113604,0.5489596323665232,6.612170440422686
Volume_67,0.8258489464918177,0.5186023352837508,41.57334072855859,80.1641988476815,101.96568050084302,86.64871608973787,93.47726996441435,101.97058399362044,130017.83333333333,66.20351916471836,440.5763854980469,3.8249003476504453,110.44491577148438,890.943359375,68.33173758777409,49.864295959472656,841.0790634155273,45.90600567149582,354.65285835088577,0.08594808500170995,0.9970690744834426,0.9641362929554168,-0.25793396855987516,7.702144740559119,9306.701589977396,0.07131298869757784,4.9735139733070834,0.8147820805661437,0.5843638151016516,6.785303116147661
Volume_68,0.7115500871549914,0.6568383225138933,40.232963539287795,61.25246070495041,78.39005038906404,66.37017402418047,67.80117993073571,86.47543003651384,63099.875,43.58419375306514,390.7715759277344,3.4438824324767565,83.14529418945312,543.233154296875,53.160939916058965,-16.187419891357422,559.4205741882324,35.59833873670519,320.8053291007229,0.11229761090131063,0.9946330267665722,0.9534299484657437,-0.2283717553885212,7.376409408117619,3996.4736775439765,0.06327639255757653,4.690876280970237,0.7956101435161553,0.5621114309172297,6.506755469304972
Volume_69,0.8329570478708067,0.5696521548019547,65.5597869067578,115.08740264407551,148.48905683584903,106.6770828247567,142.12670403551894,150.88406145116852,159366.875,95.86286315352801,376.77203063964845,3.607502348320471,100.85501098632812,870.5008544921875,60.03157960277285,-38.76680374145508,909.2676582336426,41.621528295981555,291.7248991649741,0.09671506328617101,0.9981598159735499,0.9713200308199677,-0.28500117943355663,7.57405729190998,11468.04307230798,0.07167078977756378,4.767401093905719,0.8039918300422934,0.5529739476713674,6.606223747950066
Volume_7,0.7374711891564699,0.4836699089254465,27.662278911228366,57.19247445573933,66.75327707311455,56.64803615307419,68.46897107449476,71.18286310622803,39485.041666666664,42.177802147675116,452.15336303710956,3.7354349544610557,111.90216064453125,823.1307373046875,67.73379273966889,46.196231842041016,776.9345054626465,46.64320554928736,346.8867294610471,0.08943744859123534,0.9954522624855007,0.9567529267123995,-0.21779200518065106,7.539943986118058,3116.781404002816,0.07836622256871206,4.775078574582618,0.8327328925736007,0.6184915254785558,6.42295071554564
Volume_70,0.4046562641457605,0.20401130459623923,26.96198963219574,132.15929227822193,81.05553651663777,114.93476410555685,74.94664769020693,115.987068244697,57370.958333333336,53.479085485452934,368.8929138183594,3.394772099394654,75.89288330078125,945.1680908203125,50.568880002149406,40.61822509765625,904.5498657226562,31.851122413868037,300.10890381558437,0.12036830210271543,0.9986378851171573,0.9756608621872316,-0.301831899498579,7.5080705069769795,3399.7186927200414,0.05878814962337959,4.844152109467218,0.7533672749748419,0.5721578128366797,6.509066620375267
Volume_71,0.8121634726918487,0.7550036772687763,54.755699338885904,72.52375185371878,107.56393447619885,79.2464510246358,109.55363982999378,111.83022847155415,153666.79166666666,58.901142158158144,397.4184265136719,3.4580677628892524,76.384765625,1538.9906005859375,52.54462798383509,-24.632770538330078,1563.6233711242676,32.13166356402401,325.58704086002905,0.1185251221995745,0.9996763885074428,0.9890235395987084,-0.40359526809816304,7.869899816926786,6866.845461793245,0.04450926867424111,5.382494906664865,0.6736856524344493,0.5819984034092806,6.729429610678221
Volume_72,0.86302881283731,0.6418223958251854,45.50491562789183,70.89954467759974,92.69843580125827,89.8443097808648,87.65842800324451,102.23502335305646,88296.45833333333,61.18834987381472,315.08623046875,2.8086567464567613,50.490936279296875,497.02252197265625,32.470255384234804,-14.248064041137695,511.27058601379395,21.245814703600505,265.39276912412066,0.17739401651367037,0.9981209019337351,0.9741913558274791,-0.3703315246011537,7.24430795889117,4186.471123120564,0.04693932125173019,4.745809569323514,0.6409939164794818,0.5228461560128936,6.28886002449304
Volume_73,0.7139702796674225,0.6535767944813243,35.355930786713316,54.096061985755824,60.74537019394976,51.24451190127583,58.52349955359813,72.2841614740048,44419.625,38.62298050487632,802.8762939453136,4.71584146878261,235.16173553466797,1101.5333251953125,165.4505871732817,32.75933837890625,1068.7739868164062,106.49820639790221,446.57654505403906,0.04709203048919064,0.9946372855475203,0.9569523282928107,-0.2955420681094098,8.384424656656682,3753.7082818571844,0.08431699458337305,5.601026537666164,0.8599355505743543,0.5985260444986755,7.19169090762161
Volume_74,0.8767891189517591,0.5189412301737499,35.68246855015032,68.76013404871154,107.33592129385204,80.4114419718985,108.55873986004075,110.56672193747991,76324.54166666667,60.28813735157464,427.7926330566406,3.8860035104130572,133.37644958496094,819.9690551757812,81.61632900577096,-35.116451263427734,855.085506439209,56.809044892025994,294.30844087402505,0.0839991522562247,0.9971164897726615,0.9644306679374542,-0.29153872012055515,7.724794196505443,5880.756970399406,0.07658332535127955,4.968911280184191,0.8196227956246384,0.5621202333734843,6.849256483872225
Volume_75,0.7823046185141552,0.6572428661954096,53.788565710273936,81.83971021494766,96.84007434941384,90.08884503644167,95.02105029939419,97.76502442080194,184607.5,64.02358327901364,505.8432922363281,4.377625394281757,198.24281311035156,836.0806274414062,110.06319028148702,-44.72631072998047,880.8069381713867,81.70016553626449,341.79136813047666,0.054789527115438545,0.9971766464950205,0.9662906552546277,-0.3566298281794426,8.45734515571285,12180.872699676456,0.06579383213337396,5.57046671266443,0.7966827949973901,0.5506147116665531,7.193472265572022
Volume_76,0.6762251133274286,0.4534901186758534,28.63840111677281,63.151102829746605,75.92759709091287,59.481089431852205,56.88585061331157,79.1012010022604,42063.875,42.70436166779749,515.8121398925782,4.082381936363831,153.71410369873047,866.9837646484375,85.38213228181911,84.7295913696289,782.2541732788086,62.58823782421313,395.81793924301263,0.06623366302173427,0.9950417871171316,0.95342989740007,-0.24661701195909227,7.77789014985523,3620.601317410672,0.08578810817483347,5.012777312561806,0.8469566647386817,0.5355934187480187,6.92806276394494
Volume_77,0.5659728874331115,0.4887592306484082,33.75229646221029,69.05710285498465,81.70679286326198,56.302753041036986,77.62087348130012,85.45174076635303,49889.541666666664,39.084447900601035,449.72393798828125,3.7417851282633476,115.76536560058594,718.1065673828125,66.47131144464885,82.72355651855469,635.3830108642578,47.783329642814635,361.8234325112872,0.08649899147650178,0.9938418108862973,0.9495274145207604,-0.22407188900781486,7.515471404177058,3948.7051591176296,0.07868611201238725,4.797118700159313,0.8303941089689348,0.5501072983876155,6.738996601554541
Volume_78,0.5714464435259743,0.3370634339812815,27.146776190277066,80.5390720364661,99.04544411531506,56.08029957123981,101.59724405711013,102.31813133555558,39202.791666666664,46.0237662801208,411.6397705078125,3.505215707206908,83.76336669921875,706.8565673828125,53.69356452917778,-31.647342681884766,738.5039100646973,35.262606352639786,328.94526049243075,0.10879427256592085,0.9954596344392743,0.9569772494323779,-0.17900671309971206,7.277906619825033,3025.6018624241965,0.07677049205613144,4.549379845644432,0.8359345954377451,0.5805835049447016,6.512431711042477
Volume_79,0.8249647259931238,0.6295648667396216,17.690522583653888,28.09960262755643,34.40930106817051,28.160255680657446,30.479501308256342,36.0416425818802,7241.791666666667,23.18118098215775,612.9250122070313,4.519225204456737,206.20089721679688,1007.7963256835938,117.04259269106682,55.30581283569336,952.4905128479004,85.73153972790405,448.2163821568972,0.04950469863848066,0.9887907385331653,0.9329657259386868,-0.16271546693515374,7.525258873665989,995.8472203157172,0.13669831438788158,5.108478329000173,0.9139386539925431,0.5924556351403091,7.012091280049295
Volume_8,0.6836593912659548,0.5158085674773086,29.64212928908572,57.46730697797053,78.39005038906404,51.62363799656123,72.49827584156743,80.41765975207187,33359.708333333336,39.28806410625309,291.78936767578125,2.343355261045477,38.00553894042969,410.98773193359375,24.07683501806184,75.9371566772461,335.05057525634766,15.900736286010396,253.53289291488093,0.24133327338407523,0.9974068540582652,0.970591512269207,-0.368661464334178,6.752964787491159,1567.7363511331698,0.04687365757140375,4.4435956418018066,0.5981442328495977,0.5139133984899925,5.591162346795228
Volume_80,0.7776769873911407,0.45963028853729776,27.67961179359443,60.22147035105217,68.8839603971781,61.71709649683789,67.36467917239716,74.56540752922899,43424.708333333336,46.83285163887115,424.08229980468764,3.7323724197813606,110.06649780273438,803.2168579101562,64.31614524852527,16.811260223388672,786.4055976867676,45.400730966918765,334.24392123228245,0.08757847550989178,0.9959093585367094,0.9570797244769411,-0.20002111306300915,7.369150214047451,3788.0841616050066,0.08715452240026243,4.680065393652793,0.8474458903000529,0.5715662433614971,6.639851451270864
Volume_81,0.7551084404062871,0.6801665650832581,30.7083883919884,45.1483356701449,52.172789842982326,49.64876634922564,47.50789408087881,54.35071296680477,31413.541666666668,34.09188933482266,478.4870361328125,4.024000733336701,125.20770263671875,909.8778076171875,76.81639137012532,-31.071531295776367,940.9493389129639,51.88879056494738,367.75299781315977,0.07464688882209174,0.9949726910653147,0.9553484757909435,-0.19209181800475905,7.675636382054644,2714.61245718635,0.08609071600870069,4.950916084527847,0.8578267525043812,0.5564980612805696,6.890122123413588
Volume_82,0.8053964496219963,0.5039659699810181,19.12272241418022,37.94447155807064,68.06614430096654,45.803929962395145,73.24616030891995,74.27651041883968,9962.916666666666,30.56034267565291,459.5043029785156,4.063843806587263,174.62181091308594,673.3909912109375,92.47658242988871,-30.03313636779785,703.4241275787354,71.15691348117025,348.51231701372285,0.06845993570080294,0.9909811049191155,0.9391858589258765,-0.18941231483905419,7.277418811904053,1071.3421443421444,0.10606297835285064,4.814841900560507,0.8847045537593254,0.5790043061478557,6.572571198207397
Volume_83,0.7562193191883163,0.5094296402206308,35.11147016658077,68.92310025654223,80.91971329657564,63.25345840347388,72.91776189653656,82.67405880927826,73435.83333333333,52.12097995235043,455.80615234375,3.594064522479444,110.25604248046875,699.977294921875,62.29534077495279,59.55910873413086,640.4181861877441,45.52843817159818,374.5915251092092,0.09500007675235939,0.9958116487829085,0.9581610064975901,-0.26563172033502835,7.526030963055705,4741.973499144696,0.06437825489620538,4.792997334393051,0.7968460605027002,0.5750264414924634,6.344754060815404
Volume_84,0.6511234903029488,0.4619234205686758,30.890809578344047,66.87430903658067,86.14522621712709,60.03332407921454,77.05841939723393,87.80660567406076,56913.541666666664,43.54343351149643,435.69110107421875,3.796954200944219,111.41799926757812,768.8090209960938,66.72694050686803,-10.076129913330078,778.8851509094238,46.1169222023961,338.2335738108977,0.0847236132767495,0.9953058804382476,0.9555056817145786,-0.20610470415739812,7.566441318308239,4583.444993429698,0.08030565034480416,4.8097254344948475,0.8373056508286366,0.5802457112701093,6.615716046111992
