Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
LGG,0.6124773522715232,0.3778507513094041,29.393262074917544,77.79066727552645,90.60905032059436,66.03786792439622,88.14193099768123,92.14662229295224,62640.041666666664,47.645021924349464,271.4654235839844,2.7905336157022003,48.730926513671875,398.79681396484375,32.15142035128433,-29.34900283813477,428.1458168029785,20.842059988976143,222.27328709222576,0.1807391340097502,0.9979380155024308,0.9738543803957708,-0.4032916902299432,7.237111152125121,2759.0067688885356,0.0438389889391997,4.9397477793427464,0.6114121155201555,0.4939392456969591,5.992146343508861
LGG,0.8878181404193857,0.7553964763031381,36.82443591818583,48.7484878118604,60.207972893961475,54.57105459856901,60.876925020897694,62.37788069500277,53552.25,43.27979179738299,402.4934387207031,3.345832662642314,89.51495361328125,508.2592468261719,50.75647861312315,42.29741668701172,465.96183013916016,36.7841405336551,328.648264743267,0.1105899055101852,0.9965691446720556,0.9643593061714476,-0.3639061177355188,7.656448518087907,2608.227487179487,0.0486382748191979,5.016924984061758,0.7038445764127474,0.5496154946602684,5.905292251256078
LGG,0.5604199263981768,0.454420270536524,31.174293364603116,68.6023388168761,78.10249675906654,54.230987451824994,78.00640999302557,78.10889834071403,49699.0,38.4461176704965,390.5904541015625,3.0081412101883056,75.25225830078125,535.8058471679688,41.069405763998624,187.24610900878903,348.5597381591797,30.508993771010537,331.72145249186485,0.1388279413763738,0.9963985598342644,0.963202886846653,-0.393461792838867,7.380155299179903,2456.448513779133,0.0492688939343562,4.867601187347909,0.6516653184061748,0.5204982859468271,5.46705605626679
LGG,0.8316286250618119,0.5718102454139379,31.97883731334943,55.92561093444505,63.69458375717672,58.60034129593445,60.07495318350236,64.96922348312314,56328.083333333336,46.50933892715437,471.21341552734367,3.7331032628650993,104.95443725585938,1096.576904296875,67.3580176205661,143.20408630371094,953.372817993164,43.95263312023851,373.6849210360352,0.0939764493237647,0.9991716700936386,0.9826796490620036,-0.454948825276798,8.12924948299541,2452.067765081052,0.043441717868386,5.632962084833824,0.6783365776487363,0.5339236935460596,6.69539273322124
LGG,0.8005140483279178,0.695084732376102,55.60058181065951,79.99108485751447,92.76313923105448,79.17701686727027,90.55385138137416,94.04254356406996,188544.16666666663,64.0339871694309,375.40472412109375,3.296625840954763,57.955902099609375,642.4476928710938,45.71428566162807,-47.51948928833008,689.9671821594238,26.70961572084651,307.84724448966057,0.1394933132008545,0.9989331406404058,0.9818909196697596,-0.4784800113222794,7.681370044016227,7778.350794441559,0.0412237833990945,5.6353897642028,0.6154857177312874,0.5456380934403108,6.313678175416407
LGG,0.7100278395057772,0.543884896714681,45.48482003660149,83.62949644557344,95.88534820294495,75.6042326857432,104.1393297462587,107.11209082078456,151340.5,59.37927068020658,339.9501647949219,3.151401852976079,78.81788635253906,483.630126953125,44.24411245309683,90.70519256591795,392.92493438720703,32.23629472734337,275.9284147881592,0.1274379582059832,0.9970832848066542,0.9701225012659574,-0.435917857165117,7.725366300046716,6287.214932544816,0.0414975772404415,5.269770545858174,0.6166550930832014,0.5170648901503089,5.855390372040258
LGG,0.8196666216232139,0.6801113734455437,49.15020894044748,72.26788267257659,89.35882720806042,80.0812087820857,85.86617494683223,90.55385138137416,136138.33333333334,59.235571242093656,302.277587890625,3.1047068235694506,63.889068603515625,443.4277648925781,40.78416269014283,-57.48276138305664,500.9105262756348,26.49826740794098,244.1121105668063,0.1443761387608842,0.9973878852998872,0.9729775578599416,-0.4035794154828176,7.616213440700895,5515.481626006719,0.0404556576203054,5.241520895328633,0.627604695828053,0.5170001404446892,6.456981276403852
HGG,0.6898359541059627,0.5129486413962617,39.41885402514067,76.84756492938816,85.42833253669417,68.96375859826666,70.8590149522275,91.65696918401788,104941.125,53.0122132737844,326.16233825683594,3.124883095709777,69.78033447265625,483.322021484375,46.71069853078218,-38.27544403076172,521.5974655151367,31.16247674753735,239.36809044825523,0.1474100731444223,0.9978903541255107,0.9741705451209186,-0.4152772595839243,7.560409025440272,4631.295288337015,0.0441008540444981,5.178969275337263,0.6615525293287475,0.4726212225779557,6.294649178566262
HGG,0.9020848302857308,0.6204644687967225,42.607537475749915,68.67039068067741,91.58602513484249,77.82030583337487,72.80109889280519,92.3038460737146,111897.66666666669,61.94651772283372,286.4856262207031,3.0404101962116266,65.45404052734375,601.5866088867188,40.733031320514776,34.12229919433594,567.4643096923828,26.596650529791187,233.1547378858,0.1491580579505138,0.9985569493486168,0.9775329471672722,-0.4114757111227224,7.609978273170137,4741.394098261095,0.0423463529277474,5.100544432769407,0.6424907181445515,0.5238436538392707,5.89640754305414
HGG,0.740360091256876,0.5707465197569589,46.29315806444167,81.10983853945301,92.78469701410896,75.59100475585703,96.1041102138717,97.74456506629922,138421.45833333334,60.0504874628999,315.5704345703125,3.0516544122111826,63.151031494140625,507.7996520996094,39.084954683039975,-37.88650131225586,545.6861534118652,26.37839672699667,253.98858701756916,0.1462568525545929,0.99655152356946,0.9612752372288352,-0.2380414327270187,7.110846081454379,9043.658298425538,0.0653160356668029,4.444170782567736,0.7514252897394328,0.5122894481902132,6.537364994932572
HGG,0.9598057668398334,0.8256244063334587,57.31465054713151,69.41976291817963,89.64373932405988,96.64884893261792,92.59049627256567,96.6695401871758,147229.54166666666,66.62948878152282,287.03900146484375,2.9542772789582226,65.45899963378906,565.2400512695312,41.90045750837586,6.770092964172363,558.4699583053589,28.01672199642855,219.76005340951264,0.1668053652068472,0.9985481444013832,0.9782518764507367,-0.4305050122071803,7.509032884167504,6077.525393023619,0.0412362714358075,5.150663628256435,0.6155813790506246,0.4734696233572852,6.257240975107896
HGG,0.8622824080477194,0.6280826291010017,38.71638351532268,61.642181651702266,91.21403400793103,62.39390995922599,106.78014796768171,107.23805294763608,77649.33333333333,53.152968831944776,267.84400024414066,2.8699736390053294,50.736515045166016,455.8717346191406,34.785700298985354,-3.6164674758911137,459.48820209503174,21.57400003294607,215.81153820529184,0.1775118393166246,0.9983411319664616,0.9770965521568076,-0.4351666843706065,7.410892040718162,3224.7735785953178,0.0414815227501327,5.154369381094625,0.5922133272709341,0.4909065217294345,6.156508978595478
HGG,0.7130042638476679,0.6240803499355678,22.066471401533832,35.358381983685355,47.0,30.610455730027933,48.010415536631214,48.33218389437829,12416.583333333334,25.210677117122216,279.05126953125,2.28029394836208,34.29570388793945,354.347900390625,22.080026362272708,35.98741912841797,318.36048126220703,14.456837360576356,246.54717487410707,0.2540440730568118,0.9948475525170828,0.9540659668945856,-0.188722447102643,6.468642584135114,678.3528468323977,0.0543987848301842,3.9316503926494617,0.6939327357128102,0.5378346868815909,5.373541151819708
HGG,0.5793890474871436,0.4635720516743953,48.87394361811622,105.42901247300476,114.21471008587292,87.5956619930462,114.28035701729324,115.36463929644994,149994.625,61.0844151142444,268.6397216796877,3.0671207816798667,62.48390197753906,711.883056640625,39.41959129835029,-6.582241535186768,718.4652981758118,26.39720873555337,208.78632230086632,0.145276472139935,0.998643267276112,0.9782336768423326,-0.3513224555219758,7.552818526640298,6910.366297610567,0.0460068460524128,4.9970183432021145,0.6590746951388705,0.4552199212639332,6.999629552837846
HGG,0.6319195150323421,0.5162023608700973,46.55075942467293,90.1792842369186,103.69667304209908,72.86288492778748,109.14210919713804,113.32696060514462,157434.75,56.98604956095734,341.9779357910156,3.1451816815282343,68.14135360717773,527.6859741210938,42.60808493216655,-64.16412353515625,591.85009765625,28.747694934154815,273.66520702270316,0.1386848327895003,0.9986003263235392,0.9793156683920804,-0.4337527094107734,7.636498425469164,6441.56373570521,0.040924801370427,5.296923426235418,0.6303884041612817,0.4642016335834127,6.27722466680449
HGG,0.6801968494387638,0.4985037892519915,36.749873448308485,73.72034925441976,86.34813257969161,85.14693182963201,113.45483682946268,119.85407794480751,79045.875,50.14434930238165,290.2453216552735,3.0727370676555714,64.69642639160156,445.2220764160156,41.194570171427785,-55.38517761230469,500.6072540283203,27.58490322251676,238.79376035700807,0.1485409455874511,0.9980631653768652,0.9739015352201852,-0.4142004298674835,7.482923535419582,3487.753141672356,0.0440940749661477,5.0199054911442635,0.6620876752417584,0.4564636619468841,6.274838754520424
HGG,0.6564282968107261,0.4670191664136191,45.53684994310938,97.50531288212554,115.16944039110376,85.70297544426332,115.00434774390054,122.02868515230344,95574.66666666669,64.0052464652106,351.2201690673828,3.1689325780807063,77.80576705932617,468.2967224121094,44.011890492190936,-25.987245559692383,494.28396797180176,31.60440209920169,287.3862932628873,0.1286334752248962,0.9969515779784442,0.9663979995686558,-0.3342866007098375,7.52161156139885,4783.466404977659,0.0499380549231392,4.789036606093882,0.7107243148661282,0.5332255001289303,6.158547758103056
HGG,0.73397699150869,0.6226545554168345,39.609101974543975,63.6132854565366,90.0,62.64982043070834,72.17340230306452,109.99090871522064,78484.5,46.690687879372234,288.02333374023436,3.0248902986348396,57.54472351074219,500.9781799316406,38.91597260726463,23.233583450317383,477.7445964813232,24.661903873103427,238.4044830423413,0.1606835622374939,0.9980911561454122,0.9767856466798566,-0.4411299059558272,7.287966514461404,3881.137814313346,0.0493883973113273,5.3237884523938,0.6370964921426473,0.4636749443854972,6.406180191018548
HGG,0.6362706566088617,0.511311354705922,41.85088252586566,81.85009415630124,101.21264743103995,63.25345840347388,82.03657720797473,102.88828893513586,111526.79166666669,52.07881315232695,398.52940063476547,3.6049378806026913,75.11395645141602,1604.4954833984375,71.58097279499583,15.779552459716797,1588.7159309387207,34.48952983111727,303.6495796181018,0.1193678854841386,0.9997329157823376,0.990741419907334,-0.4935921393457605,7.961132333103141,4908.554661601591,0.0439779477628397,5.751296351669623,0.6671319097086535,0.518733589597018,7.529327941795192
HGG,0.9170304300242396,0.6532130775545523,38.6466683732372,59.16395384783103,72.00694410957877,65.80273550544841,69.87131027825369,72.03471385380801,85023.0,54.25514603901076,306.6233825683594,2.949437838411769,58.50433349609375,465.5140686035156,37.00558540370262,55.56616973876953,409.9478988647461,24.758212725984723,246.8727801373488,0.1587434565135037,0.9969829152699852,0.9677453663105658,-0.3791317502416194,7.424451026967026,3774.255052166557,0.044344570121329,4.976514131407547,0.6321999067779634,0.4448765176384058,6.33466546231756
HGG,0.6535038689742296,0.4882497839710012,45.544353165023686,93.2808465261476,96.317184344228,78.91767862779544,106.3202708800161,109.98636279102968,173660.04166666666,60.95939410602878,337.31951904296875,3.6170917043264232,128.15379333496094,579.2142944335938,66.27579039948071,-63.70615005493164,642.9204444885254,50.47616289127466,243.6939467728618,0.0891892015674466,0.9985684856568806,0.9764118002420342,-0.4703252110498189,7.898261795224021,8684.868924525153,0.0499724898271228,5.336741396525228,0.6748412790246413,0.4921530393582644,6.769791139136937
HGG,0.7528650610314108,0.5855488664338895,42.84679010453976,73.17372223002556,88.25531145489205,83.23460818673925,65.25335240430181,88.80315309717331,107546.79166666669,55.0899388526037,324.55487060546875,3.303376156362976,87.92803192138672,546.3186645507812,48.79963413909883,24.606306076049805,521.7123584747314,35.03898354679426,257.9295712169406,0.118127818467558,0.9976818151551936,0.9714386501113874,-0.404103726535704,7.745428728574385,4678.406733224982,0.0434493311653121,5.1028268068065135,0.6827905952015313,0.4828526875971631,6.472597599775264
HGG,0.6144832854336741,0.4767757907716569,40.79499739935377,85.56432224322353,93.23089616645332,69.40461079784254,124.67958934805648,127.3184982632139,98878.66666666669,52.5778458479216,288.3384094238281,2.913935748847581,54.59544372558594,462.2916870117187,34.90062294047973,-19.414608001708984,481.70629501342773,22.809698123030827,239.4195139116445,0.1654517129996396,0.9977026986449464,0.9724557676261542,-0.3743039170341461,7.411782497576233,4193.678774899996,0.0423621032657884,4.935594519182455,0.6618391099350478,0.5235929627315483,5.784846515266966
HGG,0.871000678735092,0.6581711609504037,34.12201895794783,51.84368593220553,55.97320787662612,63.06346010171025,56.462376853972415,66.30987860040162,51831.125,45.15588563507996,347.9910583496094,3.2072985998648504,82.24516296386719,661.7998657226562,46.771555215791935,-53.351924896240234,715.1517906188965,33.55539975892639,279.27887550960935,0.1262573008519373,0.998765570631991,0.9797206427000746,-0.4086879184314547,7.687600011891968,2269.7465533886852,0.043825961641025,5.203790671407703,0.6477089461912574,0.462301810127426,6.740210535149616
HGG,0.6012356359108363,0.4781585956811315,31.433325817477577,65.73828453862919,73.68174807915459,52.15361924162119,76.84399781375251,76.90253571892151,46459.291666666664,39.52419930827022,286.3085021972656,2.6782603477377664,49.570701599121094,447.3217468261719,30.186754416786663,96.8334503173828,350.48829650878906,20.70185855570175,242.02001616081137,0.1862493577641756,0.9962754518540774,0.9645066727841296,-0.3308154002710602,7.154115088306692,2040.4275645708883,0.0438443329015189,4.6310851193215115,0.6564067541406451,0.4972730115158421,5.529122116486567
HGG,0.818736476989582,0.6165989652054906,51.17540092300955,82.99624847076186,102.95630140987,81.49233092751734,90.13878188659972,109.20164833920778,170168.41666666666,67.95205607630355,258.17327880859375,2.949115444846935,65.54763793945312,394.6666870117187,37.99353860471051,-39.3199577331543,433.98664474487305,27.141065721289152,199.01138174016376,0.1518674174478637,0.9974268729625092,0.9699600181649914,-0.3983921161871917,7.438093455896389,7850.949641512869,0.0461009732383212,4.902378087730349,0.6231142218920328,0.4122694175245149,6.669199842549947
HGG,0.7620486722848967,0.5809613569330055,45.030956973917334,77.51110540577685,93.96275858019496,73.00684899377592,93.64827814754524,95.05787710652916,137989.45833333334,59.06723496180692,448.500048828125,3.7888286778338616,120.98074340820312,3105.639892578125,71.96754290481543,57.47943115234375,3048.1604614257812,49.97762340128267,348.0671787998917,0.0857053671645458,0.999892814256682,0.9938643999676036,-0.44466352116366,8.186337316281696,6800.732959485307,0.0492721045577965,5.608809972228845,0.6822515022702652,0.5095222573093122,7.875276558398498
HGG,0.791410996047264,0.6320362521050142,32.67004861468318,51.69014990180497,60.207972893961475,56.356011214421486,54.42425929675111,61.87891401761993,42605.916666666664,40.90815301961986,299.74434204101567,2.782127325571741,56.35887145996094,389.9780578613281,37.28321350645677,-60.6658935546875,450.6439514160156,25.282948455364107,225.44240284200924,0.1808195563809446,0.9978300728999075,0.9731177185442278,-0.3928790831171893,7.2155043317066605,1872.3523907792603,0.0439076141636202,4.867445090318245,0.6230437970818344,0.5236834997770705,5.478830481035246
HGG,0.629202991204869,0.5185749015188205,34.486153350795796,66.50177872047324,83.15046602394962,51.03920062069938,86.14522621712709,86.56211642514293,59297.75,41.843118091366065,264.7147338867187,2.8893918567041106,53.542266845703125,487.56536865234375,34.59097378116935,-59.8404541015625,547.4058227539062,22.72502742738159,216.54749601316232,0.1656628876730002,0.9970889366287256,0.9704894024705246,-0.3036120666867092,7.42350920883624,2549.606822201634,0.0429479798231556,4.711763527588962,0.6771739197727616,0.543915887532506,6.289723618113946
